7	2.3443e-10	0.3444
0	0.023908	0.34522
1	0.0031255	0.34522
2	0.0084623	0.34522
3	7.754e-07	0.34522
4	6.03573e-13	0.34522
5	4.0568e-06	0.34522
6	3.5264e-10	0.34522
7	2.1626e-10	0.34522
0	0.023279	0.34604
1	0.0030183	0.34604
2	0.0079951	0.34604
3	7.129e-07	0.34604
4	5.33684e-13	0.34604
5	3.7823e-06	0.34604
6	3.269e-10	0.34604
7	1.9923e-10	0.34604
0	0.022665	0.34686
1	0.002913	0.34686
2	0.0075516	0.34686
3	6.5429e-07	0.34686
4	4.69735e-13	0.34686
5	3.5226e-06	0.34686
6	3.0259e-10	0.34686
7	1.8324e-10	0.34686
0	0.022068	0.34768
1	0.0028125	0.34768
2	0.0071302	0.34768
3	5.996e-07	0.34768
4	4.1156e-13	0.34768
5	3.2798e-06	0.34768
6	2.7957e-10	0.34768
7	1.6832e-10	0.34768
0	0.021486	0.3485
1	0.0027151	0.3485
2	0.006729	0.3485
3	5.4904e-07	0.3485
4	3.58047e-13	0.3485
5	3.0496e-06	0.3485
6	2.5846e-10	0.3485
7	1.5442e-10	0.3485
0	0.020918	0.34932
1	0.002622	0.34932
2	0.006349	0.34932
3	5.0193e-07	0.34932
4	3.11084e-13	0.34932
5	2.8362e-06	0.34932
6	2.3848e-10	0.34932
7	1.4153e-10	0.34932
0	0.020357	0.35014
1	0.0025313	0.35014
2	0.0059968	0.35014
3	4.6052e-07	0.35014
4	2.72837e-13	0.35014
5	2.641e-06	0.35014
6	2.2061e-10	0.35014
7	1.3011e-10	0.35014
0	0.019823	0.35096
1	0.0024438	0.35096
2	0.005672	0.35096
3	4.2475e-07	0.35096
4	2.46136e-13	0.35096
5	2.4672e-06	0.35096
6	2.0489e-10	0.35096
7	1.2017e-10	0.35096
0	0.019301	0.35178
1	0.0023599	0.35178
2	0.0053628	0.35178
3	3.9111e-07	0.35178
4	2.1938e-13	0.35178
5	2.3013e-06	0.35178
6	1.90051e-10	0.35178
7	1.1084e-10	0.35178
0	0.018794	0.3526
1	0.0022786	0.3526
2	0.0050693	0.3526
3	3.5952e-07	0.3526
4	1.9551e-13	0.3526
5	2.1454e-06	0.3526
6	1.7607e-10	0.3526
7	1.0207e-10	0.3526
0	0.018298	0.35342
1	0.0021999	0.35342
2	0.0047879	0.35342
3	3.3009e-07	0.35342
4	1.72473e-13	0.35342
5	1.9978e-06	0.35342
6	1.6293e-10	0.35342
7	9.3859e-11	0.35342
0	0.017815	0.35424
1	0.0021239	0.35424
2	0.0045228	0.35424
3	3.026e-07	0.35424
4	1.51101e-13	0.35424
5	1.8595e-06	0.35424
6	1.5061e-10	0.35424
7	8.61783e-11	0.35424
0	0.017345	0.35506
1	0.0020504	0.35506
2	0.0042707	0.35506
3	2.769e-07	0.35506
4	1.30729e-13	0.35506
5	1.7294e-06	0.35506
6	1.3909e-10	0.35506
7	7.90432e-11	0.35506
0	0.016883	0.35588
1	0.001979	0.35588
2	0.0040308	0.35588
3	2.5328e-07	0.35588
4	1.11244e-13	0.35588
5	1.6073e-06	0.35588
6	1.2834e-10	0.35588
7	7.2438e-11	0.35588
0	0.016432	0.3567
1	0.0019103	0.3567
2	0.0038092	0.3567
3	2.3289e-07	0.3567
4	9.32032e-14	0.3567
5	1.4983e-06	0.3567
6	1.1891e-10	0.3567
7	6.66873e-11	0.3567
0	0.016	0.35752
1	0.0018449	0.35752
2	0.0036062	0.35752
3	2.1494e-07	0.35752
4	7.54397e-14	0.35752
5	1.3997e-06	0.35752
6	1.1047e-10	0.35752
7	6.1615e-11	0.35752
0	0.015579	0.35834
1	0.0017816	0.35834
2	0.0034102	0.35834
3	1.9804e-07	0.35834
4	5.85088e-14	0.35834
5	1.3061e-06	0.35834
6	1.0247e-10	0.35834
7	5.68354e-11	0.35834
0	0.015169	0.35916
1	0.0017204	0.35916
2	0.0032245	0.35916
3	1.8218e-07	0.35916
4	4.42979e-14	0.35916
5	1.2176e-06	0.35916
6	9.49518e-11	0.35916
7	5.23483e-11	0.35916
0	0.014768	0.35998
1	0.0016608	0.35998
2	0.0030481	0.35998
3	1.6733e-07	0.35998
4	3.14748e-14	0.35998
5	1.1341e-06	0.35998
6	8.78669e-11	0.35998
7	4.8155e-11	0.35998
0	0.014377	0.3608
1	0.0016034	0.3608
2	0.0028813	0.3608
3	1.5346e-07	0.3608
4	2.05946e-14	0.3608
5	1.0556e-06	0.3608
6	8.12221e-11	0.3608
7	4.42057e-11	0.3608
0	0.013998	0.36162
1	0.001548	0.36162
2	0.0027222	0.36162
3	1.4059e-07	0.36162
4	1.13243e-14	0.36162
5	9.8184e-07	0.36162
6	7.50209e-11	0.36162
7	4.05552e-11	0.36162
0	0.013913	0.36244
1	0.0015255	0.36244
2	0.002624	0.36244
3	1.313e-07	0.36244
4	4.16334e-15	0.36244
5	9.317e-07	0.36244
6	7.0667e-11	0.36244
7	3.79358e-11	0.36244
0	0.013256	0.36326
1	0.0014414	0.36326
2	0.0024273	0.36326
3	1.1798e-07	0.36326
4	5.55112e-17	0.36326
5	8.4903e-07	0.36326
6	6.39797e-11	0.36326
7	3.41098e-11	0.36326
0	0.012906	0.36408
1	0.001392	0.36408
2	0.002298	0.36408
3	1.0886e-07	0.36408
4	1.66533e-16	0.36408
5	7.9294e-07	0.36408
6	5.94206e-11	0.36408
7	3.15101e-11	0.36408
0	0.012567	0.3649
1	0.0013442	0.3649
2	0.0021748	0.3649
3	1.0032e-07	0.3649
4	-2.22045e-16	0.3649
5	7.3983e-07	0.3649
6	5.51122e-11	0.3649
7	2.90629e-11	0.3649
0	0.012237	0.36572
1	0.0012979	0.36572
2	0.0020575	0.36572
3	9.2329e-08	0.36572
4	1.66533e-16	0.36572
5	6.8965e-07	0.36572
6	5.10698e-11	0.36572
7	2.67608e-11	0.36572
0	0.011911	0.36654
1	0.0012529	0.36654
2	0.0019458	0.36654
3	8.4875e-08	0.36654
4	-5.55112e-17	0.36654
5	6.426e-07	0.36654
6	4.72712e-11	0.36654
7	2.46277e-11	0.36654
0	0.011597	0.36736
1	0.0012097	0.36736
2	0.0018402	0.36736
3	7.792e-08	0.36736
4	1.66533e-16	0.36736
5	5.9829e-07	0.36736
6	4.37206e-11	0.36736
7	2.26258e-11	0.36736
0	0.011291	0.36818
1	0.0011679	0.36818
2	0.0017398	0.36818
3	7.1496e-08	0.36818
4	-2.22045e-16	0.36818
5	5.5687e-07	0.36818
6	4.04119e-11	0.36818
7	2.07747e-11	0.36818
0	0.01099	0.369
1	0.0011273	0.369
2	0.0016445	0.369
3	6.5558e-08	0.369
4	1.66533e-16	0.369
5	5.179e-07	0.369
6	3.73447e-11	0.369
7	1.9062e-11	0.369
0	0.010698	0.36982
1	0.0010883	0.36982
2	0.001555	0.36982
3	6.0114e-08	0.36982
4	-2.22045e-16	0.36982
5	4.8191e-07	0.36982
6	3.4483e-11	0.36982
7	1.74895e-11	0.36982
0	0.010416	0.37064
1	0.0010508	0.37064
2	0.0014718	0.37064
3	5.536e-08	0.37064
4	1.66533e-16	0.37064
5	4.4945e-07	0.37064
6	3.19692e-11	0.37064
7	1.61098e-11	0.37064
0	0.010141	0.37146
1	0.0010146	0.37146
2	0.0013932	0.37146
3	5.0948e-08	0.37146
4	-2.22045e-16	0.37146
5	4.1883e-07	0.37146
6	2.9618e-11	0.37146
7	1.48332e-11	0.37146
0	0.0098718	0.37228
1	0.00097941	0.37228
2	0.0013184	0.37228
3	4.6854e-08	0.37228
4	1.66533e-16	0.37228
5	3.902e-07	0.37228
6	2.74136e-11	0.37228
7	1.36442e-11	0.37228
0	0.00961	0.3731
1	0.0009456	0.3731
2	0.0012473	0.3731
3	4.3052e-08	0.3731
4	-2.22045e-16	0.3731
5	3.6346e-07	0.3731
6	2.53532e-11	0.3731
7	1.25401e-11	0.3731
0	0.0093559	0.37392
1	0.00091288	0.37392
2	0.0011809	0.37392
3	3.9656e-08	0.37392
4	3.33067e-16	0.37392
5	3.3868e-07	0.37392
6	2.34911e-11	0.37392
7	1.15474e-11	0.37392
0	0.0091092	0.37474
1	0.00088137	0.37474
2	0.0011185	0.37474
3	3.6545e-08	0.37474
4	-2.22045e-16	0.37474
5	3.159e-07	0.37474
6	2.1774e-11	0.37474
7	1.06403e-11	0.37474
0	0.0088669	0.37556
1	0.00085102	0.37556
2	0.0010588	0.37556
3	3.3628e-08	0.37556
4	1.66533e-16	0.37556
5	2.9436e-07	0.37556
6	2.01641e-11	0.37556
7	9.79167e-12	0.37556
0	0.008633	0.37638
1	0.00082171	0.37638
2	0.0010025	0.37638
3	3.0933e-08	0.37638
4	-2.22045e-16	0.37638
5	2.7427e-07	0.37638
6	1.86577e-11	0.37638
7	9.00274e-12	0.37638
0	0.0084012	0.3772
1	0.00079292	0.3772
2	0.00094867	0.3772
3	2.8429e-08	0.3772
4	3.33067e-16	0.3772
5	2.5539e-07	0.3772
6	1.72566e-11	0.3772
7	8.27383e-12	0.3772
0	0.0081781	0.37802
1	0.00076567	0.37802
2	0.0008993	0.37802
3	2.6286e-08	0.37802
4	-2.22045e-16	0.37802
5	2.3855e-07	0.37802
6	1.60309e-11	0.37802
7	7.64533e-12	0.37802
0	0.0079655	0.37884
1	0.00073956	0.37884
2	0.00085261	0.37884
3	2.4269e-08	0.37884
4	1.66533e-16	0.37884
5	2.2278e-07	0.37884
6	1.48836e-11	0.37884
7	7.05835e-12	0.37884
0	0.0077549	0.37966
1	0.00071408	0.37966
2	0.00080779	0.37966
3	2.2382e-08	0.37966
4	-2.22045e-16	0.37966
5	2.0781e-07	0.37966
6	1.37997e-11	0.37966
7	6.50674e-12	0.37966
0	0.0075502	0.38048
1	0.00068946	0.38048
2	0.00076527	0.38048
3	2.0618e-08	0.38048
4	1.66533e-16	0.38048
5	1.9371e-07	0.38048
6	1.27839e-11	0.38048
7	5.98976e-12	0.38048
0	0.0073501	0.3813
1	0.00066573	0.3813
2	0.00072485	0.3813
3	1.8969e-08	0.3813
4	-5.55112e-17	0.3813
5	1.8044e-07	0.3813
6	1.18295e-11	0.3813
7	5.50754e-12	0.3813
0	0.0071543	0.38212
1	0.0006427	0.38212
2	0.00068618	0.38212
3	1.7434e-08	0.38212
4	1.66533e-16	0.38212
5	1.6796e-07	0.38212
6	1.09363e-11	0.38212
7	5.05862e-12	0.38212
0	0.0069663	0.38294
1	0.00062051	0.38294
2	0.00064972	0.38294
3	1.601e-08	0.38294
4	-2.22045e-16	0.38294
5	1.5628e-07	0.38294
6	1.01061e-11	0.38294
7	4.64173e-12	0.38294
0	0.0067787	0.38376
1	0.00059876	0.38376
2	0.00061498	0.38376
3	1.4694e-08	0.38376
4	1.66533e-16	0.38376
5	1.4533e-07	0.38376
6	9.33115e-12	0.38376
7	4.25737e-12	0.38376
0	0.0065993	0.38458
1	0.00057818	0.38458
2	0.00058329	0.38458
3	1.3575e-08	0.38458
4	-5.55112e-17	0.38458
5	1.3565e-07	0.38458
6	8.66041e-12	0.38458
7	3.9283e-12	0.38458
0	0.0064262	0.3854
1	0.0005584	0.3854
2	0.00055323	0.3854
3	1.2535e-08	0.3854
4	1.66533e-16	0.3854
5	1.266e-07	0.3854
6	8.03396e-12	0.3854
7	3.62255e-12	0.3854
0	0.0062575	0.38622
1	0.00053909	0.38622
2	0.00052434	0.38622
3	1.1559e-08	0.38622
4	-2.22045e-16	0.38622
5	1.1805e-07	0.38622
6	7.44593e-12	0.38622
7	3.33544e-12	0.38622
0	0.006091	0.38704
1	0.00052049	0.38704
2	0.00049715	0.38704
3	1.0647e-08	0.38704
4	1.66533e-16	0.38704
5	1.0999e-07	0.38704
6	6.89243e-12	0.38704
7	3.07104e-12	0.38704
0	0.0059449	0.38786
1	0.00050384	0.38786
2	0.00047224	0.38786
3	9.8203e-09	0.38786
4	-2.22045e-16	0.38786
5	1.0267e-07	0.38786
6	6.39022e-12	0.38786
7	2.82857e-12	0.38786
0	0.0057721	0.38868
1	0.00048509	0.38868
2	0.00044623	0.38868
3	9.0102e-09	0.38868
4	1.66533e-16	0.38868
5	9.5309e-08	0.38868
6	5.89123e-12	0.38868
7	2.59026e-12	0.38868
0	0.0056181	0.3895
1	0.00046823	0.3895
2	0.00042295	0.3895
3	8.2937e-09	0.3895
4	-2.22045e-16	0.3895
5	8.8764e-08	0.3895
6	5.45247e-12	0.3895
7	2.38087e-12	0.3895
0	0.0054688	0.39032
1	0.00045208	0.39032
2	0.00040138	0.39032
3	7.6605e-09	0.39032
4	1.66533e-16	0.39032
5	8.2827e-08	0.39032
6	5.05562e-12	0.39032
7	2.19486e-12	0.39032
0	0.005325	0.39114
1	0.00043648	0.39114
2	0.00038065	0.39114
3	7.0686e-09	0.39114
4	-2.22045e-16	0.39114
5	7.7231e-08	0.39114
6	4.68531e-12	0.39114
7	2.02194e-12	0.39114
0	0.0051832	0.39196
1	0.00042154	0.39196
2	0.00036106	0.39196
3	6.517e-09	0.39196
4	3.33067e-16	0.39196
5	7.1985e-08	0.39196
6	4.33842e-12	0.39196
7	1.86029e-12	0.39196
0	0.0050466	0.39278
1	0.00040713	0.39278
2	0.00034249	0.39278
3	6.0055e-09	0.39278
4	-2.22045e-16	0.39278
5	6.7071e-08	0.39278
6	4.01534e-12	0.39278
7	1.71124e-12	0.39278
0	0.0049124	0.3936
1	0.00039298	0.3936
2	0.00032487	0.3936
3	5.5328e-09	0.3936
4	1.66533e-16	0.3936
5	6.2467e-08	0.3936
6	3.71581e-12	0.3936
7	1.57308e-12	0.3936
0	0.0047824	0.39442
1	0.00037949	0.39442
2	0.00030821	0.39442
3	5.1079e-09	0.39442
4	-2.22045e-16	0.39442
5	5.825e-08	0.39442
6	3.44391e-12	0.39442
7	1.4494e-12	0.39442
0	0.0046558	0.39524
1	0.00036634	0.39524
2	0.00029257	0.39524
3	4.7164e-09	0.39524
4	3.33067e-16	0.39524
5	5.4335e-08	0.39524
6	3.19123e-12	0.39524
7	1.33504e-12	0.39524
0	0.0045336	0.39606
1	0.00035385	0.39606
2	0.00027764	0.39606
3	4.3489e-09	0.39606
4	-2.22045e-16	0.39606
5	5.0638e-08	0.39606
6	2.95663e-12	0.39606
7	1.22868e-12	0.39606
0	0.0044136	0.39688
1	0.0003416	0.39688
2	0.00026345	0.39688
3	4.0107e-09	0.39688
4	1.66533e-16	0.39688
5	4.7183e-08	0.39688
6	2.73637e-12	0.39688
7	1.12976e-12	0.39688
0	0.0042968	0.3977
1	0.00032989	0.3977
2	0.00025024	0.3977
3	3.7067e-09	0.3977
4	-2.22045e-16	0.3977
5	4.4002e-08	0.3977
6	2.53775e-12	0.3977
7	1.04161e-12	0.3977
0	0.004184	0.39852
1	0.00031843	0.39852
2	0.00023761	0.39852
3	3.4224e-09	0.39852
4	1.66533e-16	0.39852
5	4.1037e-08	0.39852
6	2.35006e-12	0.39852
7	9.58789e-13	0.39852
0	0.0040721	0.39934
1	0.00030745	0.39934
2	0.0002256	0.39934
3	3.1582e-09	0.39934
4	-5.55112e-17	0.39934
5	3.8248e-08	0.39934
6	2.17643e-12	0.39934
7	8.82294e-13	0.39934
0	0.0039645	0.40016
1	0.00029694	0.40016
2	0.00021418	0.40016
3	2.9132e-09	0.40016
4	1.66533e-16	0.40016
5	3.563e-08	0.40016
6	2.01522e-12	0.40016
7	8.11795e-13	0.40016
0	0.0038591	0.40098
1	0.00028665	0.40098
2	0.00020345	0.40098
3	2.6922e-09	0.40098
4	-2.22045e-16	0.40098
5	3.3227e-08	0.40098
6	1.86751e-12	0.40098
7	7.47569e-13	0.40098
0	0.0037569	0.4018
1	0.00027688	0.4018
2	0.00019326	0.4018
3	2.4866e-09	0.4018
4	1.66533e-16	0.4018
5	3.0999e-08	0.4018
6	1.7305e-12	0.4018
7	6.88338e-13	0.4018
0	0.0036569	0.40262
1	0.00026734	0.40262
2	0.00018353	0.40262
3	2.295e-09	0.40262
4	-5.55112e-17	0.40262
5	2.8872e-08	0.40262
6	1.60155e-12	0.40262
7	6.33604e-13	0.40262
0	0.0035613	0.40344
1	0.00025806	0.40344
2	0.00017444	0.40344
3	2.1228e-09	0.40344
4	1.66533e-16	0.40344
5	2.6954e-08	0.40344
6	1.48592e-12	0.40344
7	5.84532e-13	0.40344
0	0.0034686	0.40426
1	0.00024927	0.40426
2	0.00016576	0.40426
3	1.9621e-09	0.40426
4	-2.22045e-16	0.40426
5	2.5124e-08	0.40426
6	1.37723e-12	0.40426
7	5.37792e-13	0.40426
0	0.0033759	0.40508
1	0.00024072	0.40508
2	0.00015752	0.40508
3	1.8125e-09	0.40508
4	1.66533e-16	0.40508
5	2.3426e-08	0.40508
6	1.27576e-12	0.40508
7	4.95493e-13	0.40508
0	0.0032854	0.4059
1	0.00023242	0.4059
2	0.00014964	0.4059
3	1.673e-09	0.4059
4	-2.22045e-16	0.4059
5	2.1827e-08	0.4059
6	1.18039e-12	0.4059
7	4.55636e-13	0.4059
0	0.0032	0.40672
1	0.00022446	0.40672
2	0.00014228	0.40672
3	1.5479e-09	0.40672
4	1.66533e-16	0.40672
5	2.0366e-08	0.40672
6	1.09507e-12	0.40672
7	4.20275e-13	0.40672
0	0.0031146	0.40754
1	0.00021678	0.40754
2	0.00013528	0.40754
3	1.4323e-09	0.40754
4	-2.22045e-16	0.40754
5	1.9003e-08	0.40754
6	1.01574e-12	0.40754
7	3.87357e-13	0.40754
0	0.0030339	0.40836
1	0.00020936	0.40836
2	0.00012863	0.40836
3	1.3244e-09	0.40836
4	1.66533e-16	0.40836
5	1.7721e-08	0.40836
6	9.41414e-13	0.40836
7	3.56715e-13	0.40836
0	0.0029531	0.40918
1	0.00020215	0.40918
2	0.00012227	0.40918
3	1.2235e-09	0.40918
4	-2.22045e-16	0.40918
5	1.6514e-08	0.40918
6	8.71414e-13	0.40918
7	3.28293e-13	0.40918
0	0.0028749	0.41
1	0.00019518	0.41
2	0.00011622	0.41
3	1.1299e-09	0.41
4	3.33067e-16	0.41
5	1.5385e-08	0.41
6	8.06355e-13	0.41
7	3.01925e-13	0.41
0	4.3415e-05	0
1	6.8293e-05	0
2	1.7805e-05	0
3	0.00021342	0
4	0.00053415	0
5	0.00034878	0
6	0.0004561	0
7	0.00050244	0
