Initializing Probability ...
Calculating Probabilities ...
-12.749	0.472161
-12.749	0.49778
-12.759	0.46236
-12.759	0.438988
-12.759	0.539385
-12.759	0.386635
-12.759	0.577366
-12.759	0.614762
-12.759	0.497858
-12.759	0.488175
-12.759	0.475842
-12.759	0.502575
-12.769	0.463013
-12.769	0.45175
-12.769	0.535717
-12.769	0.401672
-12.769	0.590212
-12.769	0.613328
-12.769	0.504336
-12.769	0.490831
-12.769	0.479401
-12.769	0.50583
-12.779	0.463445
-12.779	0.465968
-12.779	0.528328
-12.779	0.423157
-12.779	0.591609
-12.779	0.608769
-12.779	0.509267
-12.779	0.492694
-12.779	0.482752
-12.779	0.507478
-12.789	0.463681
-12.789	0.481504
-12.789	0.517644
-12.789	0.450077
-12.789	0.581865
-12.789	0.602364
-12.789	0.512717
-12.789	0.494006
-12.789	0.485955
-12.789	0.507865
-12.799	0.463723
-12.799	0.498202
-12.799	0.504221
-12.799	0.481091
-12.799	0.562498
-12.799	0.595481
-12.799	0.514942
-12.799	0.49505
-12.799	0.489136
-12.799	0.507445
-12.809	0.463586
-12.809	0.515897
-12.809	0.488712
-12.809	0.514645
-12.809	0.535931
-12.809	0.588922
-12.809	0.516234
-12.809	0.496085
-12.809	0.492405
-12.809	0.50666
-12.819	0.463266
-12.819	0.534399
-12.819	0.471826
-12.819	0.549091
-12.819	0.505147
-12.819	0.583289
-12.819	0.516947
-12.819	0.497356
-12.819	0.495876
-12.819	0.505963
-12.829	0.462787
-12.829	0.553541
-12.829	0.454288
-12.829	0.582845
-12.829	0.473302
-12.829	0.578884
-12.829	0.517447
-12.829	0.499093
-12.829	0.499672
-12.829	0.505782
-12.839	0.462151
-12.839	0.573129
-12.839	0.436807
-12.839	0.614442
-12.839	0.443424
-12.839	0.575742
-12.839	0.518059
-12.839	0.501473
-12.839	0.50389
-12.839	0.506476
-12.849	0.46137
-12.849	0.592992
-12.849	0.420054
-12.849	0.64264
-12.849	0.418142
-12.849	0.573734
-12.849	0.519059
-12.849	0.504626
-12.849	0.508612
-12.849	0.508322
-12.859	0.460453
-12.859	0.61296
-12.859	0.404634
-12.859	0.666452
-12.859	0.399523
-12.859	0.57263
-12.859	0.520656
-12.859	0.508628
-12.859	0.513891
-12.859	0.511498
-12.869	0.4594
-12.869	0.632857
-12.869	0.391074
-12.869	0.685168
-12.869	0.388978
-12.869	0.572167
-12.869	0.522983
-12.869	0.513494
-12.869	0.519737
-12.869	0.516078
-12.879	0.458237
-12.879	0.652542
-12.879	0.379807
-12.879	0.698379
-12.879	0.387235
-12.879	0.572093
-12.879	0.526112
-12.879	0.519199
-12.879	0.526142
-12.879	0.522047
-12.889	0.456962
-12.889	0.67187
-12.889	0.371172
-12.889	0.705939
-12.889	0.394394
-12.889	0.572201
-12.889	0.530046
-12.889	0.52567
-12.889	0.533058
-12.889	0.529304
-12.899	0.455585
-12.899	0.690712
-12.899	0.365408
-12.899	0.707945
-12.899	0.41001
-12.899	0.57234
-12.899	0.534739
-12.899	0.532802
-12.899	0.540415
-12.899	0.537683
-12.909	0.454122
-12.909	0.708953
-12.909	0.362666
-12.909	0.7047
-12.909	0.433194
-12.909	0.572428
-12.909	0.540104
-12.909	0.540473
-12.909	0.548125
-12.909	0.546967
-12.919	0.452568
-12.919	0.726488
-12.919	0.363003
-12.919	0.696673
-12.919	0.462754
-12.919	0.572438
-12.919	0.54603
-12.919	0.54854
-12.919	0.556086
-12.919	0.556916
-12.929	0.450939
-12.929	0.743235
-12.929	0.366397
-12.929	0.68445
-12.929	0.497305
-12.929	0.572398
-12.929	0.552392
-12.929	0.556866
-12.929	0.564197
-12.929	0.567277
-12.939	0.449242
-12.939	0.759113
-12.939	0.372756
-12.939	0.668695
-12.939	0.535375
-12.939	0.572371
-12.939	0.559058
-12.939	0.565313
-12.939	0.572349
-12.939	0.577802
-12.949	0.447482
-12.949	0.774069
-12.949	0.381928
-12.949	0.650113
-12.949	0.575518
-12.949	0.572443
-12.949	0.565901
-12.949	0.573756
-12.949	0.580448
-12.949	0.588262
-12.959	0.445666
-12.959	0.788042
-12.959	0.393707
-12.959	0.629415
-12.959	0.616354
-12.959	0.572712
-12.959	0.572802
-12.959	0.582078
