Initializing Probability ...
Calculating Probabilities ...
-13.219	0.370594
-13.219	0.370594
-13.219	0.370594
-13.219	0.370594
-13.219	0.370594
-13.219	0.370594
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.229	0.372286
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.239	0.374007
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.249	0.375704
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.259	0.377333
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.269	0.378858
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.279	0.38025
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.289	0.381488
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.299	0.382555
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.309	0.383441
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.319	0.384141
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.329	0.384651
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.339	0.384975
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.349	0.385114
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.359	0.385075
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.369	0.384868
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.379	0.384499
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.389	0.383981
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.399	0.383322
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.409	0.382536
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.419	0.381633
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.429	0.380625
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.439	0.379522
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.449	0.378337
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.459	0.377079
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.469	0.375759
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.479	0.374386
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.489	0.372969
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.499	0.371517
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.509	0.370038
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.519	0.368539
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.529	0.367026
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.539	0.365507
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.549	0.363986
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.559	0.362468
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.569	0.360959
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.579	0.359461
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.589	0.357978
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.599	0.356514
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.609	0.355071
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.619	0.353652
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.629	0.352258
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.639	0.350892
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.649	0.349554
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.659	0.348245
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.669	0.346967
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.679	0.34572
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.689	0.344505
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
-13.699	0.343321
Writing the probability output in files
Writing Complete
